MemberID,next_buy
b9c70551ee3fab28611b7380a5e8ee44,0
117232fb1345f6bee7ba52df0b94ff80,0
6677d5a3bb0b8d346c18c944cf986835,0
fb47d82b427c9457ac99955cc88526f2,0
9811253f34d472c06be00886e3623076,0
e0e4e2aba3ea962d60482ae098fe52fe,0
e7f26e308cc091ba09f4ae50a16d4f10,0
5b70b08d2ed76795a3ca8224d4e026d4,0
fd2b1b2265fa8c38fe47b493cfeeaad7,0
ca209b4c507ee370a33ee9dd6b01a7bd,0
e53a7c29bacc99a1969f6173fe039303,0
1f80235a4da9b098b41eb12591dd2613,0
4c6075046bda5e4122ffdac2a5ce6076,0
1b3d3f517f1070d53d9502386e47c794,0
76680e38ca6c3a573d0f92a15b4d76b9,0
7e556613ebbbd90af3013173749a220b,0
c6650da5d79e629dfe8fb019e6e5a1a8,0
a659edcc419640c106fd5bcf048b7b79,0
b3717ce4fc6e429f0137359b81b359a1,1
28f6393512e82747ac9712d82f4388ba,0
5c62828a8daf4fecc23e7ac162e8be4e,0
80f04110a2b183aaa4c586eea48d22d9,0
08bf72caad6832ab6dcb8b42b796a413,0
5a48238a9c4919b323ab5de534b256c3,0
1e52e46d4db084dd48ad790fd9f97c6c,0
c4d05283520f699b90359fecda7663aa,0
f3c6cafe5a4247888e7a58afe3003b9a,0
8df469f11f4f9654dfa5e7a23e01372c,0
e87a9d84149f27b79172a81fb82919c9,0
51a31d1159f629f5e07dca0dea1eafd7,0
470392a4416ce63d2f1d8033ed911e8d,0
2d7a1077b35b08d78aa81b53870b26c9,0
5d705648fb7509dff99a7726a1f0e7cb,0
908a2b14f030b72b1f75dc81a1096a2b,0
2ebf3591b52159eab72715bb4aa0bf2d,0
dc939c7bb03e6282f6a96edafdb863ca,0
9bd67cacfd85563959922a703b10563d,0
3199d0fd85cc8e96ee18a03c92aa72e2,0
d7dbcd0e3721d38e76a1301818ad507c,0
00e55479a6b57cddf855dc6d058d1ac8,0
f0bef7eb0f2b397295efe88d33763058,0
f63923e70f478515cd1fa63520612e27,1
29f3facd7a51ccd4e2acc18d2ea44cd2,0
4c65bc3332e9b76ecdce0b205aee7926,0
922842b2246cbe8dd9cbdfaf57d418cb,0
c867b0cce878c6539997fee2addac38f,0
fe7aba75e0f2906adb5f43709c3af1e4,0
035c521d85a688461fae1035e2ff1bb2,0
929d46ad3a8820c3509c8c21cd269186,1
11ed2e485d98d76d092474a9aa3de919,0
168367c1be62f4ef1b94693e6d5875da,0
f34e1fe62aad6fb0d3ab60df08247e39,0
b04caa27634db9c7f5292905c44b2a83,0
cecd13efb3b8b86427f20bf505c3f927,0
ca81efbd8b15de9098f8b7c837f8f92f,0
ebf8f9c6c4bf1fe777218baea6baeb67,0
e329807a951679499cd73d9069c2a848,0
dab6faccf82f11d5cc2a4ef2c90a8bb5,0
0f843b9c22204b64bf0b8f5f1c9fd1c7,0
42cd85fbd15025d71c9ad09e65431849,0
22bfcbb4863d55d7045634f4ce70b50d,0
b2e6c42004492c969863fa5ba90abb4e,0
4eed8b0759c449f6b934bf791ba05b74,0
7d8005ff8fc21602beebf98559bf2c7b,0
50baba965fc2eed0a01056af8774c7f1,0
301a69ea96d0b24fb6a084034f1addab,0
3e9bddca15f0f4c6fdfc79decfee3e44,0
264bdadbae1368234ce7d63096284616,0
e29ce8beea51ea982a780d113a40f65f,0
eeacf9974d56fb94863485f99595975a,0
dc7b4c5982141f12db293bc2801ab11f,0
ebb9174d9e4d9f12932d3d8eae198319,0
28d3d442c451c99623911d9e2472633e,0
ed88aa23c2277fe7ce711e1510630c53,0
56af92192aa06910beb464904a2d50b5,0
a6857d87c1630ba774ee987294970c6a,0
cb590426f3761da643a6f4e963cbd935,1
3f7e5cb71f7247482e9582b813095e91,0
75289c3d986986649e3694440a46bdde,0
8b6243517f9ba9cbf0c9a099708ad5d4,0
56adb1558c2c5d6d27b03c11491f4612,0
b7c56ef78980a83a1f4774060618b026,0
63317ad6c833df808eeb9ee7e2d69eb6,0
2986de5506ad2fa208efb95b0b4b5c00,0
53a9dd6cf55fb372e8f62cd2c8216b27,0
b8be3611357e3cf231031b480e3d485a,0
3159fec42ebf2bb746382c86e11cf8f4,0
79b16540aef55790208bfd45d257a558,0
7a66eb9b10b8031a0a750c2b82db22ac,0
b07882e90f63cd8009863e1af4ed733b,0
bd5f2ff0520053974fbbf5b94d7768dd,0
27c97291fb5e1d11e7f1190ed1a77991,0
936e962056467b062095c2bfaf31383d,0
98b4a844aa6af4c14ffdd2080f008fbb,0
df2c4a5098edd6a03a16e31de7bca4c7,0
699a198ab9398cadfe047731fc9b25b7,0
7e48d71280a29ae82efcbedfd674272d,0
15bef66bfc8319cd03496b9027e70122,0
ad2b4f40f5f6400084226a3e15fc102e,0
901e7e2755bfc2ade9d0fe997e8ce9b3,0
4f4a85a1dffc9911519972820f4d1316,1
5da072ff8600c4564788f595a5fe9394,1
b0d24de283bc0a976d7d3d0a0a6c21cd,0
9f210e4f2bffdb4fbc823ae717e7e37d,0
6c5977d0ccc52e29157666140ffa6aa7,0
bc830930e008537445ccc28562974c94,0
baf58f3fd958580b8d005c1f2cbf0331,0
837149c927fbe4402d95e4e89b320352,0
52c4d0bb854f38d51051be0a3dd0630a,0
f7983efdd21e43c34a340e19dc0b89fa,1
d36e9c4d869416ac2dca8af8bc33bd67,0
c42edcf62f6a1bd6a9ccd8343a2fe329,0
77582fe1c54b40018874442d90fedd1e,0
37b04a2400f030e12b7e5bbad70d1a89,0
44d98a048c13ccdefb3d6913be0c0444,1
36979e184f57f30f3eff9270a8700dfa,0
6e902c4559043b98175f412e07e5a4d8,0
b357bc0521ee1d3ac76d899949b3f111,0
65682e4347733ec8957537c9a6341ccc,0
1111e9d50bc4a2a27529ee12a4b03b7c,0
ec6d1c86fadc223923a871e5b8364505,0
6859cb40164285734d9bcf1cd30378e0,0
7ba1bf548b0886043c4dc2c384562538,0
2485a6563cb987f6a442ff21e6cb56a7,0
cdf4924e0e1000a04404f8d687556194,0
2c82a64948a38293fd7b14a30bbe4ae8,0
effc53f8026e5ee42b38f8294446d4fb,0
6dc26e8fb35140a7696737588e0e720a,1
ea8838f15b3145902c3c662c6161ced6,0
976c01a9307e62214be92da0732d1e72,0
24d67759da950033dda6e6a1d0d790cc,0
56e64ff27474c91a30f95f7307b8d48b,0
61f969b9340e22cb72d5eb48287a4db0,0
e946e3ba6b38f3cdeb141b3565a2ea84,0
d5a7e129b06bfd5d7ad9eaec6659fc04,0
46e14519c25755d3ceb280951f7afc4c,0
13c7e63e7bdbad82e85a09d2a4062874,0
716d4c9e4b1175dd5e19d46c7e8f0cfc,0
f900922965cb5c8e1f72f91c0927074e,0
8c5de4183972bbf07e2c7a55b684e9f2,0
ce71c3dad753e0fe1640fec6bce6a522,0
e019ff4877035bb76899c1cbbb4e414f,0
d09b126762c2db59a0a4752b0c84f9e5,0
34d9fa02130f14a15ecde544b6d2bc7d,1
3870ef02be200cca32effc1c9ec446a1,0
1ae33dd808dbf684de4e322b8c59bcef,0
6504168b4afec4a107ff82386881e564,0
20edcf9137d7268487e8df4975c9979c,0
2dfecd5793f56cd295af1011fbd13fa4,1
9ce79dd93567dc2ae7eeaaa742eef55c,0
0cb35bd7bbb3ce232aa45772f7b51561,0
1c634a84fc04bea2e65ebffffc87cd77,0
aa552eb1441e5d3a75a851dde1d02597,0
61044ab0823aea3be361fd66028a5d88,0
c85f8d4caf315555a3e2c1639cfe2a81,0
24a5a95d3a617b6d4acee2dcb01dcf0a,0
e68641b9ab28d8ae359b4ec4bdecf7ae,0
365dcd89241c05bbc2148150fae384c6,0
40fa5f794479cc9f7b2a37c94f9f7260,0
33a72439a479ca22d0c6b2402b835cbe,0
268b574d1f7d414e1b82ed6ead5c99d6,0
8ad11998acae39f1f4e7d6250c38b144,0
e91c7cf6a53722e3b133d9579f8ae550,1
9f38e4956bac333697917067071f163c,0
a68fed844778840403219bac10c3a6f5,0
8177364cd8541ed2eddda5f9f44db69f,1
ffca49b06eb1bb3c6a75ac11e0623dd1,0
e0057d079dfdeba1fd0c30bedabe0687,0
ad70e9532a3c0f0830c1d9c28cb51805,0
4f662062c278af08fafcc8e9ad91466d,0
a3046d1e61a1de16806b0a4ccc8e79aa,1
fd4e3379f773e3911ef5bfe9927c0025,0
de806965df2f95349840a5b8aa837ed0,0
22da0db50f7b3d90670656982b02d280,0
105bd3e186f56711f51f5c5707a0cc99,0
9253387826eeb6690832f617182f695a,0
0d395df89a74b537e9024ad550f49ca5,0
09914fa7a3d68032f6649188fabdaab5,1
278739e9c32514f5e079c51782b2a5ff,0
d1fb8ea61eb23fa087c61bf7f46d384b,1
348f318bd4f63bad7f955647ea38651f,0
9dfafe268dfd087a433c40f337039ac6,0
f2d27a0c70d46ed78b6b68fee2b46378,0
485e328603a0a1aa0a1d1179da548bc9,0
35e2b133f37533e6b2a29ccba80383f5,0
e3b7a1b1e466ae7adf8f661baf03acdd,0
d6beac117742a2a2cd5fe578d4bb33fd,0
8b9e5c3f1265caf5925fdaa8e3659b09,0
44053c84931944ab443918f72725d46e,0
06d10ba059e95b9046161a0ffd58230c,0
d1a92fa4e8a7136b61d7e598e9297f36,0
405a4d2424348410e062b3a824048272,0
15b4665056514029c237a94dfce9bec1,0
8e9750cb7054a29024eac6c08b2a520e,0
b46ddc6383d5ac2613d873a099b1d714,0
d00a9490d585a4776d97d60f5417e502,1
4486d28d43cc51282361615dfefbf225,0
38c867bd6646bc15d09b11ba8ba4bca9,0
49f90201ed97cf0c9ae15a5576a27ba7,0
f98e44d33c8efb994f462122b9138e71,0
ecfcec808a722d9e9b87af3d6ec80208,1
c082500b52082ae4cd1a6852a4afc47d,0
ab05133ee0bb807bca0db08df45e60d0,0
c9ac720487d1becbc454acb6ab9114b0,0
d542283f163faf537b01ef01eefd6763,0
19785874fe55e84a1df2dd357f82e181,0
055b4ae0b2c69201639545c643f70c75,0
7a49093fb95e322b90822fb94f87ab18,0
b22f5c4ec5ca504bd7ec9e8094a9fb79,0
92551ba07d914dd86004ed1a39f71a99,0
482be21a8bf47618e236f966804cb9bc,0
f07b1fa4c8b15fb407d482e03e99d903,0
de30cdf34d50207c05390bd1b85d3eb0,0
14b1553d8a47c325be9beb4d92996cf6,0
55c9d68819d734ea0c2b0dc52bf854b3,0
2959b7900e37d3dc2a840b37c100d750,0
f2f290da388e57af785e2f0d1fb8c03b,0
cd721c2a3ff44ea70f19822f49fd5e8c,0
2b2ac8f6b1b830e371015f1ffb9353a0,0
dc47781f7ebb157c35313fbfa97ca142,1
5856ce9780600083d755efa046f9b73d,0
c2deb61fd7516022093a30ef6641d840,0
570774b76ee759e02fd3642d5e1702bd,0
935f312b0c9e7edb5633a176f619a9a0,0
c6691928061cbdaa6bfca4e2ebfb8994,1
3ecada053aa7a6017fc8c0ed5f23a9fe,0
5a15a838a92cda8d806d610d57831073,1
df0e9434ec2286eb5b3c112f9ccc344f,0
64610aef997a60c4c2ef6b0a6bd34e0c,0
30a6756ccf4a3d479df0bcc1aefa8057,0
647fc2c0499513ce0d0b513b27e9abe8,0
e2094af5d68a6b2aaeb9ab5ab4615f5a,1
b623ab0fa2466c9323588898797ffef3,0
1006d1ed92619827cc60ec92b73c2542,0
6da26b17fbf42fed44c7f82217492238,0
458f26f08070ddb7bcd1fcf0b5fcae33,0
2539fb54db78634471bb49cd7b3a9757,0
c24da0dd463e26da8f0065d3dba94c13,0
89fa4437c15c820fb1161d62630e858e,0
13d52a3f1aedeb4b243e44acb6a8b398,0
d87105a28a8ef851d95dea7665528729,0
ca14da3aaf16ea38ac1c720b57b435f7,0
3781a7b4bc2a9d87f023cc6cab1353fb,0
746807d2554f040e7e8440ed9c7b635c,1
c2b708da2fd7e6f83c716b5891dae34d,0
9d26f53a2c39b549437b0f5fe81dca7d,0
ad210199781a57977593bb8aee76ed80,0
2693dd5273c7f19727714eae67848099,1
bdaa19a3c2692363a8abfbe652b6f782,0
8d3e1b6fea1d43eb3549db344295cefb,0
b486a5752ad78c75c386dbd0a2fffb1b,1
013d580bb1554df62fa5acc650295b39,0
4469cf37814d1e03d53ad9632eabbd32,0
89a8591529fcc1655f03d2126c952228,0
46ef984ecb7e3fe82b661409e0808a35,0
ed823ce6841e797a99123dc0c15513f8,0
32ef25f13ec6db59cb45dbfa9377e0e2,0
cfeca1b279d08b722237b8a0ceaa0508,0
feca6b0972393ee6497540eb99129d0a,1
42a34c81fa8583bf20f3cd639c47f821,0
4a492d0804ad21c72435c711daa31f70,0
5101d58175e43516a372181d93fd6a19,0
cb54756d074d6548d905cfe069d1d516,0
52dc1d4e5677c924673d99a9748789aa,1
2f31ea5934d2ec0878c3a3a2e0e9f3f2,0
77b902014b1083dfbd976db317ae2cd9,0
80e4d31a9b2f4a440bc9a91cdee5ff85,0
75a1633f07bf5532c2cca9ae912c1e75,0
7cacb71a90bb38feaf91aec76ea6f95d,0
d4bbe920fa7bc2e1cd4ff1bb74cb4cd4,0
31e5e3bf15518c9edc2b0f86912f94a6,0
a1c253449180cd6a2c15330d9e363e81,0
70af4821474c244fd94a9745e14fc8a9,0
6d584a262f09871b1b96f1fa38b7302f,0
ecacb08e50cf463c724ea2d533e91a40,0
102dd2586602536c7cfc2eb6287b7460,0
4c755c1f581b861934a1ce23d9da41cc,0
c2fce1fa7b9c1618f140c9af4e839496,0
bc5d75f646c4a16547ac62991697ed35,1
bebb89fdc65fce8e5087dc05c60e5c1f,0
3f4747e77c089a3439a331b46ea2a9f6,0
0a2fc09decf7c5722cda45f444cb12e6,0
dba13cd1af1d70d3654dc45f8887b94a,0
af76318b65f4daadf1d709a7021361b5,0
117acca5135817f4b7778c7f3ec6533d,0
ea7992e0bddbef493364d812f47a440d,0
7b0c73fc60b78f5a495d9d075831ad8e,0
c784ac6caf9b2547afe0c4adcd624b96,1
5ce3f7a1db44d90af0df952140efecb0,0
8ce155facb0a9ce64c007beb7d1468fa,0
e2814ae803de2eef62b79586e5bc979f,0
b8f7f0d161040b6e29aaee506e461e18,0
3d49f242886cd5f041ba4747c9f8b374,0
b2d448935e48858fe74ece25d8dfd8af,1
fe334a2f4620acd5ecb2d8cf58c44914,0
241b07720c46e7b03c6f6503ee762a81,0
9d86896fb761a8e56bf38f57287a497b,0
63bab5cfba1ca76233700f2c54b5e740,0
0de5784e39b6213aaabbcc891d4014a6,0
af13dc47d6343f253c1b9463f9506359,1
f1c01ce9dcce13f3946a8ef1f880edda,0
7618fc638cde2e0e936bd6cbd24d51ce,0
46c56cd917ea85d16b63950538e02e78,0
8e2c0929ea67520fa6129821a77a63c6,1
3d661882d08b341c515a1fcd03359076,0
7a272109bd2b784cf35fc12576002096,0
37808d66f211675548ca5c6a0b1d3594,1
794c043427bdac6fb93fada5b5b88ae2,0
1ffb8c4fe7051114969d887f0b7e557c,0
9387ff949656332fb7902d21aafe532c,0
62808efcb46f70e2669b363681997245,1
91fb8b72af644a3beb20962557f53fda,0
485ef41beee694ae744b79a33c9d69d8,1
41047983fb0f743a0b7ce1920cebac8d,0
5c5be463c9b7c355b7388eb6eb720d79,0
af9844e2c0fb347546347df7074bb56a,0
fd012494be718a426750a859fc6b4ef5,0
3065c9ea1b58547b912f9b9950c83a34,0
7efd274d62d3b8ac63bb241e696795fa,0
18d5d6ed0962abc249c3b7584132d771,1
4bf1d1caf0b49b90ab74c83a03da8ebd,0
a5027a7dad4fe13f4b24f81943866160,0
3b7e02cbe626cd4cf90f3aebf593aaed,0
598d34fca8e06ceb60e8ee02c310942d,0
336a89cc24da59522f7248837a1a3e96,0
3394ef4e8ed84266c8fc3760fe4a4480,1
901fd369b992dade9168c024d3a91f6c,0
64d28112836db9474e47a7f4f84183ae,0
99fae8e6b79fd707598ac0a6d5127233,0
2451847bbe35fcdbbf57c0d054fc9e3c,0
7ed7c267fb967193331a789216907785,0
19bdff26b91993fb126da7e3bc62049b,0
2209657660478529e809aa6b22f43648,0
f9359ff76eb9ea7e3b4b01d0493d4613,0
309d2e50651d8149d71bcf90334aa05c,1
061170455185762c289da5652e9d76b7,1
01a5f6fa68a805e0b33576a050c44513,0
98f460ff890d7eb4f967b423dd14059e,0
e9c7044245a479d28d01ecccb97af21b,0
470beaf945736be21e609e4e20000a49,0
1a379d4dc88f9e068951422c51aa2983,0
352bea07a8a6d0806dfa7bedcad02ccb,0
8ef5fd85052a8457548a1a85e8e58049,0
e73304e4b65d2551c740555b51cb371a,0
995b60d0811609335ddb547982aee420,0
ed6d7cd5559f43f2b54aa4d72b0eb472,0
d13d09dd08abdbb54743e16626cf4c45,0
3d15947a0d87b0b26c1ca1ac67b934f2,0
d9e0673cdb270c38bdceb404db97dff8,0
08bf2b1b2d0242251c10c8d9c125d32d,0
9e4b43aa8e84ae59bbe90348e4225d7d,0
aea5f8a230c5d319ca93c5a298b1d9a7,1
09fab906bd1d0c8f097830b21700bcf2,1
b61637595a5c8304715137e182d909d2,0
a6b4cf6a207b39195a46a8011afda90f,0
deb9644d3eb7199b14195391f161238e,0
8a87d7f9a4491cdc521d3fc92476ff8f,0
a931dfb9e08c7f498da8cbf00b474fff,0
c84fb92624666331eaa7ff94ab325ce5,0
4b0c4108c2bd3bfe9d7a1ab6216189d8,1
a16834baef917434c3b93b5953273c2c,1
83de34f40cf1f0d02c99eef37c7a42da,0
9f043cbffb6bcae09f0c6be39c80a29b,0
997aecd42bb9546659a2bb90983493fc,0
6d91f95704cab40b2e69be5689df9010,0
2c47beeeb0466b3bc990cf44b5c78cfc,0
08dea07c7f0d46ece9c879446ab0bcb3,0
788c15953a14b5957a20984ace96af76,0
d6f3c8151a3be6e682fa88d22475f58b,0
dd0bb61618263d6f61ac7108de1973a8,0
c31026bf620f314993473d8dd76b3e71,0
e7e61ee78e2714bf9d19fd740e7ded90,0
a8744cbd569de7f45cb0842f73587784,0
76380a285c7c4eaae047bed9e07a0dca,0
ec09994b5ea07186f060d31e0c0d9f18,0
92e532760c47a31fec65b050c8e7cb27,0
44cf0c66645e77db42310ab3064966bf,0
82e74fe85ffbc79c49c1711a1fc5c5b5,1
0304478aae12092b91b717330939599b,0
9389ccc417a5e4e124da24d142510b60,0
309015c0c3451bdb1ca188b9b52fb86f,0
19b35021775184a12d54c36e1bb7a6ec,0
e1021ea5670a26dc2704a444dedc31a5,0
83061c103e6e9c8903cf3c3dea1bd68c,0
bab501312ef1bb585b791344663da81c,0
bfe5a312633f46fc36006244ae851ed5,0
bdd6c1af82860505ccd7dbbd608dde76,0
b7284f4247f0b9e2b9a0577307f20990,1
2b69a18116b56e4a54c8fb058661c68c,0
f3704bba8a212fca6c4ad77b197b0a96,0
2a953128f11a3ef2e7e4c8dd5bba000b,1
821b30c98f08038aeb8105773f1334af,1
a006f3dc73de4f37de7f34ef0eded761,0
b337d1c8489dc7c0ef18867b3b8067e2,1
643f3aefe06153f7c662dd316b791176,0
2d8230bc18ad4fa8bb8a11b915e1454d,0
22ce746b4efc1edf7aa8c71cc53b72df,0
65b85752ca45e6c97682ad496225d634,0
3d8ee1b57323f13a019264ef96b4231a,0
bd8821bf5b6405810c97fd258269a5c0,0
b366b467a0fffe6f209c617e433a278d,0
492dad04c7bbbf04d5e9ca592b8c297a,0
073bcf1efb3feafcfeca5fba73eaa232,0
4acce5823e79c8c09e64036114769d51,0
aae4295fef65d06bd34908db6239c010,0
804ef6d296a20c2bcbc97b4294ad2864,0
bda24991b6c596a5fee240fdfaca2ffb,0
60ee5ad350a34da1289c57ee9a970651,0
e8e3fe61b83e493ad84e5ecd83c02197,0
63890ba39de7389d37feb35c5c72fcfb,0
3ae0c069dc92e75a37e4e6375681c937,0
c71ae6a47ff224a87f6e232fe507eff6,0
792d95b67cdeab302a4b776f08dc9e92,0
3c222c24aaf0f571e892961af98f5183,0
7034ab9356e2c0d57563013b575fdfa4,0
9e20e279d8f1063179477f96d80e40ee,0
fde537e0370b0147c5f9c7aadb0d4096,0
d3d61d8fec8b728e41e0d27d0fa97d7e,0
c5c9ba646626c809cccbcad6be8d2629,0
b8d523fcfda767128b2dd1bbdda65337,0
8f9a08da260c46a2ed10d802daedeedd,0
1ba8f2c4b8e41ec1a548c4d9e6fd2a9f,0
172aba584189b0563e8cc9000e05739b,0
d2d5eb41728da04a8cf9519b7f6b66cc,0
2fd88ce025ca9cae5c0f21e4992b0f50,0
cebe92209ceaa76c6159f0515e8ef405,0
8b970abad544a75bb174a5b8945b615b,0
a09d3ae77b6adfd3ec01372d30b1715a,0
fa4c733a054ef7a0016a15f6b819b65c,0
64c82b3576c092a112efa1d00d88cd93,0
408bc7726fea53fccfaafd50ccf44ce3,0
30cb715d4d76f7fb802266ff75d34636,0
d331e5eb020b7f2874a54251e41f6cc3,0
574e06a98bfd568303a279ce9a4e4d38,0
c15e08cb76865d4e80d7a9c1daa5e824,0
1af792323aaa01c2b7a13539a79e9439,1
dac0c3fce030b06bfad60f7997f30f6d,0
432f795168da28a2a10f98c2029fac14,0
5154210a767d59d2911c42de0f8a8384,1
3fe7c2d4fdbec15e568afa01e6cd2470,0
7757a60abc01cb5fe1981820eb08a429,0
b367ea2c7106545d81cc8972fa17f1be,0
b36580a4e16f4a76bcb86e1e2beb9738,0
3fd5f3fdc03e9a3284cc63a5f16de839,0
a510d13649c02e0acce3fa0aaed8dea0,0
a997702057107ad308e31c01d4b63c54,0
6d776107d4e0162e8d9b34edebaa3c7d,0
39a976161e4953ef21637529fe6bdf7e,1
7642634ed2e8e0f0cb1e66b503dd824a,0
b2f9ed2012087265f6d7ab65e1fee6de,0
f9cc746df3d5ab537098ac37ea2f6b17,1
751e519d3f1428519c57500298fc2b61,0
55687c0edbf08b9edb486c5a32324c49,0
a68a1f691eceb2faea4ea9f0d2eb77a8,0
8275f3452317f5a12ced51375151aa11,0
742d6c0f007a350e61418a3b0a43645c,1
6cbbfbbec0cca53516efc1a1d8acfdc6,1
b2660b5c33b3881a04970717d18b34eb,0
e1f203bfd423e51781cf56fd2d21dafd,1
c3ad4be0e06cb17adcbc0997e1e94b22,0
744e4512202c9931b58f93ddae63ebe5,0
c3c98b23b4d4f477f71e3396e5653ef7,0
0698eb156e8e593ad3ddb0e9e74e527a,0
0ddb7579447f04455898f9f393d5379a,0
d311a06ced7cc6b608a1851be1adf879,0
61c3cc5ab03e050f075141b315c93b33,0
3ec6e393761685a08a4d190b955facff,0
a0ae282c6e3f699eeb1372c0f2d0e3c4,1
a9cbc49ade9179edbc39d603bd68f474,0
ab9c78137b3da3813b6e59d0c3e66bb9,0
fbf5330f5505252e19b935e636f092cb,0
5f1dd1135491a0ff7c50c3f74662833a,0
dedd53b606ed9576f26e004e8eaf4af6,0
18234c23bea4c8b35c012a5356a084f5,0
15fe644a2df8e59ab935fbb1ff93010a,0
3debe90332dc8cc23f921db6b8dcfe96,0
3c1ef56be4db822832ec6297089dd7a6,1
b92b785088aba5e2020bd8ae350813ae,0
abbcfb19ffc2c4458babc63c4e99449f,0
c116a48b71546cbafabb40ea970cffdc,0
cb3f0b50b04027d8401be0d549d27fd8,0
308a8af8770fb9de6062b6c2ec4cedec,0
2891127eb1152ada5af8fbf59f0a9556,0
8e244e4ace9c487ccbf396541d2e67be,0
bfb7a43ec5e911199cf4df81d7468c90,0
0b6fa855250e98e57bf0008d2c1a8d21,1
20ce96d0c670d7aadbd1724ccbf5c95e,0
c67c292f806e0f5ce6d3b3dd95ab111c,0
fb8c1fb6c57ba73ffdba00a55076cd92,0
378a4b61fe3f6c725f6299ecef46b0aa,0
9a5ebb4e4ee6be65e885a5523507d081,0
835a620dfc1ae702b34ac67504247370,0
06d0889829ffc806828bbd270a1d01bf,0
3dbc98282f0b25381513600fb72dad9a,0
de828c0544c6776b0bc1279d615ce6ac,0
57caacd219dec200749cd6d8053a7e7b,1
6e699a8814a9a359c84207c7b974c39b,1
18540378d415092ffc8e6e12da02c27f,0
9cfd6d2ee7541cd5efdbd87965ef11fe,0
9932e7f6e2b023cc0248ae06e4736402,0
b1f6bb060d3089a82d49c0a00b0aaab0,1
1d48c1c8b0de2f55d3d1a7131a83db35,0
18e95174228adb24152f937c150a8482,0
712a08cc9fbecb4e6f96ae98ac79dbcf,0
4768a9ed3b25c35530a92783ad645095,0
97c60c8d9e27e54283273e1a0ea456ae,0
6e720867f5a6cd795e5f0bf97b83b8ff,0
15bbb77293aa9f995a777d7d3254dded,0
347745ca9149cf2866b5f444ab25c5ca,0
ccfb6993b1ec59015516a4685f736c1c,0
eb78becb0efdea634d133becc572b09e,1
0b057d4d0a495d7037e67885ccbcddbc,0
14eebb9ac4394a76e2d0564ad41b36bb,0
bc4d28869f7fa60537798a8d78e05eae,0
7dfe7bc0e8ab151ff5955697eea31539,0
f86c1985fe07789a0df52fa710e82d5a,0
0939856b45ec6380be4c76c45f1f35f5,0
557c6f7dfbdf342d457ae9ab46a47a0e,0
9c8ddf5db04299ea04fac93f0dde26a2,0
c129a0f39bf44cbaef9f3db38082f548,0
2ba3738024ae58920b58a2927bc425b4,0
ba477111b2a6212d89f8ddc8b68d9b90,0
2d545b50a88651cedd8cd51f5a6cada2,0
c93177575d74f42c91f0c9623fdcfebc,0
87fdf0b215310f884a378b029c2fedff,0
b5dc064eba96a31cca441c6894472d5d,0
f2fdb85be7d17dab04ecc9957d79de23,0
69ca2aad22f3f954edf9b4fd12ecad1d,0
90629231bad9d31accb78d0badf5be47,0
8ae18088026e78d6cb875e2f152bbc93,0
ca3c64ede5f0652ba33ae5302f2fe8cb,0
4bdc673fdded47bd0ba36802b6a20c24,0
834eef4c51447eeb08ace96a35201f8d,0
ac1d28d395328f2de9cbcd8e988c73ac,1
c5ca61495db7569a0b38af995d7385ff,0
01213ebaf8e55d9f2121c95d359c60fb,0
3e581002aea3bb6fd841e2885217a191,0
31ae90e6c7fc3182f21ff7c383105163,0
1dcfd3949f6eadac8b140a42f67bfcfa,0
991188cb933b0be85513272afac56bb3,0
982abdfffc848a26815f228ed8ab647b,0
1e9c3c9f2f88805629f83791176dc028,0
88e5a1a6b79ebd6ea8b1f44eb13574e1,0
2047455cbcba3299a1c49b4af577af3d,1
870fdda1a82aa99e6023a601ee77232b,0
c0480dcbcc6628c8931f6a85783842e0,0
c39bd9604ed6e14b7deff76359f07f54,0
978a5b6bf3af7481752cb7b6d58cb187,1
8059a3e7f71bdce8f2ca266d3587459b,0
3524f14bd37326556aad8bb3fd965789,0
df674be544a77a6272d3a75bdd66078a,0
27f4806f63eb57bad1709581f3671b6c,0
f3e9ad14d28a4a218cab89ac90eb3526,0
ec788a83a79f2403332713bfdb27d2f6,0
93769a74796ab20f1f3c4aaedf772050,0
0c49484be954270724636a20f585e0e6,0
009dbbd82804af370f040dc0309e3cf3,0
3e849a1b97deb47ab170a78285b955d5,0
dc9dad6ad828b8dace3e208968d84485,0
7abcde81f4275b8029f5d932fd2a3e1d,0
c8f5b914bbaf65c3300866f1fe2e4574,0
88c8f2e02662601eb12a6608a11b3147,1
c960f2c8a9f0690c287945d4e2b30de5,0
bdcbdaa9e0210dedfc19ab31850e7c4b,0
99525ac298d75ddb8c7a374027fe1923,0
1844a1a07ae26c6ea8ad1311d3f403db,0
d6f5eeb36c6072e9a365bcf7af264fc4,0
96bf1d90d886e395233790889e9820a1,0
c21f41847dbda140b26eb2ca1bd04c46,0
07b8277d61fd8581d73e15dd41738643,0
585617b4a1402acb5e9b5c577f921a6e,1
77540c9d3379448795248644c80070a6,0
5b3ab7000a6d2250cc38ad01c2b2b9ce,0
9f3ccf1d81921f32e7dfd74a97b35036,0
77749abaf271fc1b596ef1064ec88442,0
3b3dea8c081f2dc09a91ef9f29223b1c,0
f06ba1c51121f0a4a117be4444241feb,0
b8c145fb2f6c186b27a874628254307f,1
c1ea0611104afa4552eede041901f02c,0
0a865d3735bffdba042284e4c1f60c73,0
